time,eastward_wind_velocity,northward_wind_velocity
3701509727,0.200000003,5.269999981
3701509792,1.399999976,5.570000172
3701509856,0.300000012,5.730000019
3701509920,1.570000052,5.409999847
3701509953,0.959999979,5.53000021
3701510016,1.639999986,5.5
3701510080,0.550000012,5.550000191
3701510145,1.029999971,5.710000038
3701510210,1.5,5.409999847
3701510274,0.529999971,6.289999962
3701510339,1.230000019,4.699999809
3701510373,1.100000024,5.570000172
3701510437,0.589999974,5.670000076
3701510502,0.899999976,5.440000057
3701510566,1.25999999,5.829999924
3701510633,1.99000001,5.139999866
3701510697,0.620000005,4.050000191
3701510762,1.779999971,4.239999771
3701510794,1.570000052,5.260000229
3701510859,1.330000043,5.329999924
3701510923,0.649999976,4.71999979
3701510988,0.930000007,5.309999943
3701511054,1.279999971,4.980000019
3701511119,0.469999999,5.440000057
3701511152,0.519999981,5.829999924
3701511217,1.620000005,4.800000191
3701511280,0.790000021,4.809999943
3701511344,1.029999971,4.289999962
3701511409,1.309999943,4.75
3701511473,0.50999999,4.489999771
3701511537,0.75999999,5.150000095
3701511572,0.569999993,5.059999943
3701511632,1.25999999,4.71999979
3701511698,0.219999999,4.570000172
3701511762,1.029999971,5.099999905
3701511827,1.529999971,4.070000172
3701511891,0.670000017,4.929999828
3701511955,1.370000005,4.820000172
3701512020,1.49000001,5.25
3701512052,0.5,4.739999771
3701512117,0.50999999,4.71999979
3701512181,0.330000013,4.739999771
3701512245,0.829999983,4.46999979
3701512310,0.150000006,4.599999905
3701512374,1.070000052,5.03000021
3701512438,1.470000029,4.119999886
3701512474,0.850000024,4.590000153
3701512535,0.330000013,4.710000038
3701512600,0.800000012,5.119999886
3701512664,1.190000057,4.71999979
3701512728,1.110000014,4.650000095
3701512793,0.270000011,5.130000114
3701512857,1.5,4.599999905
3701512921,-0.340000004,5.289999962
3701512953,-0.230000004,4.539999962
3701513018,0.970000029,5.460000038
3701513082,0.629999995,4.880000114
3701513147,0.639999986,4.960000038
3701513213,0.519999981,5.110000134
3701513277,0.699999988,4.960000038
3701513312,-0.150000006,5.099999905
3701513373,0.400000006,5.110000134
3701513437,-1.029999971,4.949999809
3701513502,-0.340000004,5.239999771
3701513566,-0.189999998,4.840000153
3701513631,1.139999986,4.25
3701513695,0.699999988,5.059999943
3701513760,0.670000017,5.070000172
3701513792,-1.169999957,5.269999981
3701513856,0.090000004,4.980000019
3701513921,0.090000004,4.820000172
3701513985,0.109999999,5.110000134
3701514049,0.239999995,5.420000076
3701514114,0.460000008,5.579999924
3701514178,-0.140000001,5.170000076
3701514212,0.119999997,5.400000095
3701514276,0.460000008,5.400000095
3701514341,-0.159999996,4.989999771
3701514405,-0.439999998,5.050000191
3701514469,-0.140000001,4.949999809
3701514534,0.579999983,5.159999847
3701514598,-0.949999988,4.960000038
3701514632,0.370000005,4.760000229
3701514697,-0.219999999,4.909999847
3701514761,-0.910000026,5.159999847
3701514826,-0.100000001,5.210000038
3701514890,0.400000006,4.840000153
3701514955,-0.620000005,5.320000172
3701515019,1.070000052,4.119999886
3701515052,-0.419999987,5.159999847
3701515116,-0.109999999,4.659999847
3701515181,0.519999981,4.300000191
3701515245,-1.299999952,5.199999809
3701515310,0.720000029,5.199999809
3701515374,-1.549999952,4.409999847
3701515438,0.239999995,5.849999905
3701515473,-0.449999988,5.300000191
3701515538,0.860000014,5.190000057
3701515604,-0.50999999,5.380000114
3701515669,-0.230000004,5.309999943
3701515733,-0.150000006,5.269999981
3701515797,-1.029999971,3.809999943
3701515832,0.150000006,5.420000076
3701515893,-0.039999999,5.449999809
3701515957,-0.01,4.989999771
3701516021,-0.569999993,5.099999905
3701516085,-0.819999993,5.300000191
3701516150,0.709999979,5.190000057
3701516215,-0.5,5.940000057
3701516252,-1.5,5.210000038
3701516312,-0.419999987,5.360000134
3701516377,-0.25999999,5.309999943
3701516441,-0.01,6.019999981
3701516505,-0.939999998,5.429999828
3701516570,-0.289999992,5.610000134
3701516634,-0.800000012,5.460000038
3701516699,-1.200000048,5.71999979
3701516732,-1.429999948,5.420000076
3701516797,-1.230000019,4.320000172
3701516861,0.029999999,5.630000114
3701516924,0.029999999,5.329999924
3701516988,-0.319999993,5.639999866
3701517053,-0.289999992,6.170000076
3701517117,-1.080000043,6.119999886
3701517152,-1.120000005,5.820000172
3701517213,0.129999995,5.519999981
3701517277,0.090000004,5.630000114
3701517341,-0.330000013,5.849999905
3701517405,-0.980000019,5.380000114
3701517470,0.980000019,5.809999943
3701517534,-0.109999999,5.710000038
3701517598,0.360000014,5.659999847
3701517632,-0.980000019,5.550000191
3701517696,-1.659999967,4.869999886
3701517760,-0.870000005,5.760000229
3701517825,-1.029999971,4.699999809
3701517889,-0.340000004,5.409999847
3701517954,-0.270000011,5.230000019
3701518018,0.600000024,5.289999962
3701518052,-0.550000012,5.71999979
3701518116,-0.310000002,5.400000095
3701518183,-1.539999962,5.860000134
3701518247,0.660000026,5.800000191
3701518312,-0.689999998,5.699999809
3701518376,0.180000007,6.03000021
3701518441,-1.389999986,6.03000021
3701518473,-1.059999943,4.78000021
3701518537,-1.289999962,4.860000134
3701518601,0.330000013,5.769999981
3701518666,-1.629999995,5.230000019
3701518730,-0.899999976,5.739999771
3701518796,0.430000007,5.860000134
3701518860,-0.569999993,5.519999981
3701518892,0.039999999,6.230000019
3701518957,-1.580000043,5.25
3701519021,0.230000004,5.480000019
3701519086,-1.49000001,5.050000191
3701519151,-0.660000026,5.619999886
3701519216,-0.310000002,5.400000095
3701519280,-1.200000048,6.150000095
3701519312,-1.370000005,5.46999979
3701519377,0.5,6.019999981
3701519441,-0.930000007,5.619999886
3701519505,0.479999989,5.46999979
3701519570,0.090000004,5.570000172
3701519634,-0.720000029,5.480000019
3701519698,-0.01,5.579999924
3701519732,-0.589999974,4.829999924
3701519797,-0.349999994,5.730000019
3701519861,-1.75999999,5.75
3701519926,0.610000014,5.329999924
3701519990,-0.529999971,5.869999886
3701520056,-0.899999976,5.210000038
3701520120,-0.419999987,6.050000191
3701520152,0.01,6.599999905
3701520217,-0.370000005,6.230000019
3701520281,-0.689999998,4.860000134
3701520345,-0.300000012,5.960000038
3701520410,0.01,5.989999771
3701520474,-0.270000011,5.630000114
3701520538,-1.269999981,5.340000153
3701520572,-0.720000029,5.730000019
3701520637,-1.220000029,4.96999979
3701520701,-0.039999999,5.690000057
3701520765,-2.210000038,4.809999943
3701520830,-0.889999986,6.010000229
3701520894,-1.470000029,5.789999962
3701520958,0.039999999,6.21999979
3701520992,-1.129999995,6.21999979
3701521057,-0.589999974,5.840000153
3701521121,-1.360000014,6.139999866
3701521185,-0.150000006,5.699999809
3701521250,-1.139999986,5.920000076
3701521314,-0.01,5.269999981
3701521378,-0.01,5.21999979
3701521412,-1.210000038,5.510000229
3701521477,0.059999999,6.309999943
3701521542,-1.159999967,5.739999771
3701521606,-1.210000038,5.650000095
3701521670,-0.360000014,5.900000095
3701521734,-1.769999981,5.769999981
3701521799,-0.340000004,5.28000021
3701521832,-0.930000007,5.21999979
3701521894,-0.839999974,5.929999828
3701521959,-1.289999962,5.829999924
3701522023,-1.129999995,5.78000021
3701522087,-0.25999999,5.739999771
3701522153,-0.899999976,5.78000021
3701522217,-1.110000014,5.840000153
3701522252,-0.910000026,5.539999962
3701522313,-1.879999995,5.110000134
3701522377,-0.439999998,5.25
3701522441,-1.769999981,5.53000021
3701522507,-0.699999988,4.78000021
3701522571,-1.870000005,4.539999962
3701522635,-1.24000001,5.579999924
3701522700,-1.220000029,5.679999828
3701522732,-0.670000017,5.71999979
3701522798,-0.550000012,5.75
3701522862,-1.590000033,5.900000095
3701522926,-0.790000021,5.599999905
3701522991,-0.49000001,6.21999979
3701523055,-1.24000001,5
3701523121,-2.140000105,4.71999979
3701523153,-1.360000014,5.400000095
3701523218,-0.930000007,6.159999847
3701523282,-1.159999967,5.96999979
3701523347,-2.150000095,5.869999886
3701523411,-0.779999971,5.349999905
3701523475,-0.670000017,6.25
3701523539,-0.660000026,6.610000134
3701523572,-0.479999989,5.710000038
3701523637,-1.289999962,6.150000095
3701523701,-2.849999905,6.260000229
3701523765,-1.279999971,6.090000153
3701523830,-0.860000014,6.320000172
3701523894,-1.440000057,6.340000153
3701523958,-0.779999971,5.690000057
3701523992,-1.899999976,5.980000019
3701524056,-1.159999967,5.699999809
3701524121,-1.100000024,5.989999771
3701524185,-2.420000076,4.949999809
3701524249,-1.220000029,6.360000134
3701524314,-1.019999981,5.559999943
3701524378,-2.180000067,5.199999809
3701524412,-1.559999943,5.949999809
3701524476,-0.949999988,5.489999771
3701524540,-0.649999976,5.71999979
3701524605,-1.899999976,6.179999828
3701524669,-1.450000048,5.639999866
3701524733,-1.929999948,5.860000134
3701524798,-1.039999962,6.28000021
3701524832,-0.159999996,6.460000038
3701524896,-2.769999981,5.010000229
3701524960,-1.220000029,5.889999866
3701525026,-1.679999948,5.170000076
3701525090,-1.799999952,6.010000229
3701525154,-1.090000033,5.539999962
3701525219,-0.939999998,5.980000019
3701525252,-3.519999981,5.440000057
3701525316,-1.139999986,5.71999979
3701525383,-1.75999999,6.010000229
3701525447,-2.640000105,5.659999847
3701525511,-0.910000026,6.46999979
3701525576,-2.140000105,6.21999979
3701525641,-1.830000043,5.889999866
3701525673,-0.360000014,5.949999809
3701525737,-1.539999962,6.489999771
3701525802,-1.549999952,6.28000021
3701525866,0.100000001,5.139999866
3701525930,-2.160000086,6.309999943
3701525996,-1.820000052,6.570000172
3701526061,-1.74000001,6.570000172
3701526093,-1.379999995,5.670000076
3701526157,-1.470000029,6.590000153
3701526221,-1.519999981,6.289999962
3701526287,-2.430000067,5.150000095
3701526352,-2,6.369999886
3701526416,-0.910000026,6.46999979
3701526480,-1.019999981,6.329999924
3701526512,-2.480000019,5.320000172
3701526576,-2.380000114,6.519999981
3701526642,-1.340000033,6.679999828
3701526706,-2.369999886,5.71999979
3701526770,-2.069999933,5.920000076
3701526834,-1.929999948,6.139999866
3701526899,-2.24000001,6.900000095
3701526932,-0.839999974,6.46999979
3701526997,-0.5,6.230000019
3701527061,-2.470000029,7.119999886
3701527125,-2.170000076,7.679999828
3701527189,-1.25,6.610000134
3701527254,-1.580000043,7.159999847
3701527319,-1.840000033,7.059999943
3701527352,-1.779999971,6.510000229
3701527416,-2.279999971,7.090000153
3701527482,-2.400000095,6.769999981
3701527546,-1.470000029,7.480000019
3701527610,-0.230000004,7.909999847
3701527675,-0.99000001,7.610000134
3701527739,-0.810000002,6.28000021
3701527772,-1.059999943,7.449999809
3701527836,-3.170000076,6.360000134
3701527900,-1.929999948,7.079999924
3701527965,-2.059999943,6.909999847
3701528029,-0.920000017,7.619999886
3701528094,-2.480000019,6.03000021
3701528159,0.439999998,6.590000153
3701528192,0.090000004,7.190000057
3701528256,-1.49000001,6.960000038
3701528320,-1.460000038,7.309999943
3701528385,-1.809999943,6.840000153
3701528449,-1.570000052,6.159999847
3701528513,0.189999998,6.869999886
3701528577,-0.430000007,7.309999943
3701528612,0.860000014,7.53000021
3701528676,-1.039999962,6.400000095
3701528743,-0.370000005,6.639999866
3701528807,-1.600000024,7.369999886
3701528872,-1.440000057,4.920000076
3701528936,0.090000004,7.380000114
3701529000,-0.49000001,5.579999924
3701529032,-2.420000076,5.889999866
3701529097,-0.730000019,6.610000134
3701529161,-2.019999981,4.739999771
3701529225,-1.100000024,6.28000021
3701529289,-1.700000048,6.179999828
3701529354,-2.299999952,6.019999981
3701529416,0.800000012,6.03000021
3701529481,0.01,7.320000172
3701529513,-1.549999952,6.579999924
3701529577,-1.980000019,5.449999809
3701529641,-0.99000001,6.869999886
3701529705,-1.679999948,6.369999886
3701529770,-0.850000024,6.96999979
3701529834,-0.74000001,7.880000114
3701529898,-0.959999979,6.849999905
3701529932,-0.600000024,6.96999979
3701529994,-0.819999993,6.639999866
3701530058,-1.549999952,6.460000038
3701530122,-0.079999998,6.619999886
3701530187,-1.340000033,6.730000019
3701530251,-1.799999952,6.730000019
3701530315,-0.860000014,5.510000229
3701530380,-1.570000052,6.420000076
3701530412,-1.120000005,5.650000095
3701530476,-1.190000057,6.96999979
3701530540,-0.850000024,5.929999828
3701530605,-0.289999992,6.420000076
3701530669,-0.930000007,6.340000153
3701530733,-0.99000001,6.460000038
3701530797,-1.169999957,7.199999809
3701530832,0.150000006,6.059999943
3701530892,-1.230000019,6.190000057
3701530957,-0.370000005,6.039999962
3701531022,-2.380000114,5.340000153
3701531086,-0.810000002,6.179999828
3701531150,-0.25,6.989999771
3701531215,-1.340000033,6.130000114
3701531280,-2.190000057,6.510000229
3701531313,-1.179999948,5.289999962
3701531377,-1.279999971,6.690000057
3701531441,-1.139999986,6.690000057
3701531506,-0.74000001,6.619999886
3701531570,-1.429999948,6.03000021
3701531634,-0.540000021,7.199999809
3701531698,-1.090000033,6.929999828
3701531732,-1.429999948,6.570000172
3701531796,-2.329999924,6.650000095
3701531860,-1.029999971,6.829999924
3701531926,-0.430000007,4.809999943
3701531991,-0.829999983,6.440000057
3701532055,-2.039999962,6.099999905
3701532119,-0.850000024,6.510000229
3701532152,-0.319999993,6.289999962
3701532217,-0.949999988,6.920000076
3701532281,-0.01,6.130000114
3701532345,-1.529999971,5.239999771
3701532409,-0.709999979,6.230000019
3701532473,-0.100000001,6.300000191
3701532538,-0.949999988,7.090000153
3701532572,-1.559999943,6.949999809
3701532636,-0.209999993,7.03000021
3701532700,-2.720000029,6.340000153
3701532765,-1.340000033,6.889999866
3701532829,-2.160000086,6.650000095
3701532893,-1.659999967,5.760000229
3701532957,-1.190000057,6.960000038
3701532992,-0.829999983,6.659999847
3701533056,-1.649999976,6.829999924
3701533121,-0.560000002,7.670000076
3701533188,-1.309999943,5.96999979
3701533252,-1.320000052,6.53000021
3701533316,-1.909999967,6.639999866
3701533381,-1.74000001,5.639999866
3701533413,-1,7.119999886
3701533477,-2.289999962,5.989999771
3701533541,-1.309999943,6.5
3701533606,-1.929999948,7.269999981
3701533670,0.059999999,6.579999924
3701533734,-0.039999999,6.25
3701533799,-0.970000029,7
3701533832,-1.820000052,6.53000021
3701533896,-1.220000029,6.610000134
3701533961,-0.860000014,6.960000038
3701534025,-0.639999986,6.010000229
3701534089,-1.159999967,7.489999771
3701534154,-0.939999998,6.78000021
3701534218,-0.660000026,6.179999828
3701534252,-1.299999952,6.389999866
3701534316,-2.380000114,5.920000076
3701534381,-0.889999986,5.730000019
3701534445,-1.49000001,6.119999886
3701534510,-2.349999905,5.369999886
3701534575,-1.25999999,6.989999771
3701534639,-0.109999999,6.070000172
3701534673,-3.25,6.110000134
3701534733,-0.100000001,6.349999905
3701534798,-1.830000043,5.239999771
3701534863,-0.029999999,5.630000114
3701534928,-0.689999998,6.760000229
3701534992,-1.129999995,6.440000057
3701535057,-1.24000001,6.53000021
3701535092,-3.319999933,5.489999771
3701535158,-1.25,7.190000057
3701535222,-1.190000057,6.25
3701535287,-3.390000105,5.670000076
3701535351,-0.980000019,6.210000038
3701535415,-0.870000005,6.139999866
3701535479,-1.440000057,6.360000134
3701535512,-2.309999943,5.670000076
3701535576,-2.200000048,5.329999924
3701535641,-0.479999989,6.489999771
3701535706,-1.960000038,6.139999866
3701535770,-0.769999981,7.130000114
3701535835,-1.480000019,6.369999886
3701535899,-0.959999979,6.760000229
3701535932,-1.299999952,5.510000229
3701535996,-1.980000019,5.96999979
3701536060,-0.800000012,5.440000057
3701536125,1.110000014,6.610000134
3701536189,-1.25999999,6.510000229
3701536255,-2.369999886,6.159999847
3701536319,-1.820000052,6.449999809
3701536352,-2.420000076,6.599999905
3701536417,1.070000052,6.179999828
3701536481,-1.929999948,5.139999866
3701536546,-1.210000038,6.230000019
3701536610,-0.74000001,5.630000114
3701536675,-1.059999943,7.360000134
3701536739,-0.569999993,5.690000057
3701536772,-0.280000001,6.320000172
3701536836,-1.220000029,5.760000229
3701536901,-1.75999999,6.639999866
3701536965,-0.01,6.849999905
3701537029,-1.5,6.880000114
3701537093,-0.469999999,7.28000021
3701537158,-0.949999988,7.03000021
3701537192,-0.360000014,6.110000134
3701537256,-0.039999999,6.730000019
3701537321,-0.239999995,6.139999866
3701537385,-1.399999976,6.460000038
3701537450,-1.75999999,6.570000172
3701537514,-2.00999999,6.21999979
3701537578,0.059999999,6.130000114
3701537612,-0.930000007,6.039999962
3701537676,-0.660000026,6.46999979
3701537740,-0.920000017,5.710000038
3701537806,-0.330000013,6.25
3701537870,-0.99000001,6.230000019
3701537934,0.140000001,7.090000153
3701537999,-0.800000012,6.119999886
3701538032,-1.00999999,5.869999886
3701538096,-1.379999995,6.340000153
3701538162,-1.139999986,5.900000095
3701538226,-0.560000002,6.570000172
3701538291,-1.090000033,6.71999979
3701538355,-0.529999971,6.940000057
3701538419,-0.230000004,4.059999943
3701538453,-1.710000038,6.480000019
3701538517,-0.589999974,6
3701538581,-1.710000038,6.579999924
3701538646,-1.309999943,6.889999866
3701538710,-0.449999988,6.880000114
